id,tconst,averageRating,cluster
38164,tt8096832,6.3,12
38165,tt8096842,7,4
38166,tt8096876,5.6,10
38167,tt8096918,7.3,4
38168,tt8097120,8.9,17
38169,tt8097136,9.2,17
38170,tt8097306,4.8,23
38171,tt8098164,7.9,19
38172,tt8098340,6.4,5
38173,tt8098392,5.4,10
38174,tt8098398,8.3,4
38175,tt8098478,8.4,4
38176,tt8098480,5.1,10
38177,tt8098546,6.6,12
38178,tt8098956,6.2,15
38179,tt8099132,7,12
38180,tt8099184,9.1,17
38181,tt8099232,6,12
38182,tt8099236,8,4
38183,tt8099240,7.8,4
38184,tt8099264,5.9,10
38185,tt8099616,4.6,2
38186,tt8100846,7.6,4
38187,tt8100900,7.3,4
38188,tt8101390,6.2,12
38189,tt8101414,4.3,23
38190,tt8101714,2.7,24
38191,tt8101766,7.2,4
38192,tt8101768,7.4,19
38193,tt8101850,8.2,19
38194,tt8101930,5.9,15
38195,tt8102036,6.9,12
38196,tt8102768,6,10
38197,tt8102778,8.4,4
38198,tt8102908,3.5,24
38199,tt8103070,7.5,19
38200,tt8103116,7.7,4
38201,tt8103160,5.1,10
38202,tt8103460,3.3,24
38203,tt8103480,6.3,12
38204,tt8103530,8.9,19
38205,tt8103746,5.2,10
38206,tt8103824,5.8,10
38207,tt8104564,3.5,24
38208,tt8105846,5.2,10
38209,tt8105958,8.4,19
38210,tt8106160,7.2,4
38211,tt8106212,6.3,12
38212,tt8106534,6.1,12
38213,tt8106538,8.5,19
38214,tt8106552,7.6,4
38215,tt8106562,6.2,12
38216,tt8106566,6.9,12
38217,tt8106568,8.2,4
38218,tt8106570,6.2,12
38219,tt8106572,6.8,12
38220,tt8106576,7.7,4
38221,tt8106584,6.5,12
38222,tt8106588,7.1,4
38223,tt8106592,6.1,12
38224,tt8106596,6.3,12
38225,tt8106708,4.1,23
38226,tt8106744,7.5,19
38227,tt8106994,8.6,4
38228,tt8107060,5.7,15
38229,tt8107258,5.1,15
38230,tt8107360,5.4,10
38231,tt8107386,8.1,19
38232,tt8107464,4.4,23
38233,tt8107470,5.1,10
38234,tt8107598,9,17
38235,tt8107640,7.1,19
38236,tt8107778,7,12
38237,tt8107882,6.1,12
38238,tt8107920,6.1,15
38239,tt8107954,7,19
38240,tt8107988,7.9,19
38241,tt8107992,7.4,19
38242,tt8108034,6.4,12
38243,tt8108104,5.2,10
38244,tt8108134,6.7,19
38245,tt8108150,6.9,12
38246,tt8108164,5.5,10
38247,tt8108168,7.2,4
38248,tt8108180,7.5,4
38249,tt8108190,8.7,4
38250,tt8108194,6.7,12
38251,tt8108196,6,10
38252,tt8108198,8.3,4
38253,tt8108200,7.5,4
38254,tt8108202,7.6,4
38255,tt8108206,7.9,4
38256,tt8108208,6,10
38257,tt8108212,7.2,4
38258,tt8108214,3.5,24
38259,tt8108230,6.3,12
38260,tt8108248,6.6,12
38261,tt8108268,7.8,4
38262,tt8108274,7.8,4
38263,tt8108278,6.3,12
38264,tt8108294,8.2,7
38265,tt8108554,2.8,24
38266,tt8109282,6.7,12
38267,tt8109740,9.6,17
38268,tt8109800,4.6,23
38269,tt8109932,6.9,12
38270,tt8110090,7.2,4
38271,tt8110630,7.2,4
38272,tt8110640,6.2,12
38273,tt8110662,6.5,12
38274,tt8110782,7.6,4
38275,tt8110806,8.4,4
38276,tt8110894,6.1,15
38277,tt8110952,3.7,24
38278,tt8110966,3.7,24
38279,tt8110988,6.4,12
38280,tt8111088,8.7,19
38281,tt8111130,4.8,23
38282,tt8111152,2.7,24
38283,tt8111210,6.6,15
38284,tt8111226,5.1,10
38285,tt8111332,7.7,4
38286,tt8111510,7.9,4
38287,tt8111524,5.9,10
38288,tt8111636,4.6,23
38289,tt8111932,7.3,19
38290,tt8111958,5.8,10
38291,tt8112172,6.1,12
38292,tt8112198,6.8,12
38293,tt8112522,5.5,10
38294,tt8112534,8.7,7
38295,tt8112826,6,12
38296,tt8113146,10,17
38297,tt8114436,8.1,19
38298,tt8114548,7.6,19
38299,tt8114880,6.2,12
38300,tt8115168,5.1,10
38301,tt8115218,6.5,15
38302,tt8115282,5.7,10
38303,tt8115300,6.4,12
38304,tt8115320,5.5,10
38305,tt8115436,6.4,19
38306,tt8115460,6.8,19
38307,tt8115474,6.6,12
38308,tt8115560,6.6,19
38309,tt8115582,4.6,23
38310,tt8115666,5.4,15
38311,tt8115672,8,19
38312,tt8115684,4.3,23
38313,tt8115702,8.5,19
38314,tt8115772,7.3,4
38315,tt8115782,8.8,17
38316,tt8115820,6.2,12
38317,tt8116002,7.1,19
38318,tt8116096,8.8,7
38319,tt8116116,6.5,12
38320,tt8116238,6.8,12
38321,tt8116258,6.5,12
38322,tt8116368,7.3,4
38323,tt8116380,6.4,19
38324,tt8116428,7.1,4
38325,tt8116550,7.1,12
38326,tt8116564,8.5,4
38327,tt8116574,6.7,12
38328,tt8116610,6.1,12
38329,tt8116612,5.8,10
38330,tt8116640,5.9,10
38331,tt8117190,5.9,10
38332,tt8117472,6.4,12
38333,tt8117974,5.2,15
38334,tt8118056,6.7,12
38335,tt8118378,5.2,10
38336,tt8118944,9.5,7
38337,tt8118950,7.3,19
38338,tt8119132,9.3,7
38339,tt8119188,8.8,19
38340,tt8119540,4.1,23
38341,tt8119642,8,19
38342,tt8119680,6.6,12
38343,tt8119752,6.2,12
38344,tt8119782,7.6,4
38345,tt8119844,5.4,10
38346,tt8119856,6.4,12
38347,tt8119968,3.6,24
38348,tt8120178,6.6,12
38349,tt8120470,6.7,15
38350,tt8120522,7.9,4
38351,tt8120754,7.1,4
38352,tt8121296,2.4,24
38353,tt8121706,6.8,12
38354,tt8122018,6.5,12
38355,tt8123326,7.9,19
38356,tt8123378,6.9,12
38357,tt8123454,5.2,15
38358,tt8123618,6.5,12
38359,tt8123638,6.2,16
38360,tt8123728,4.8,23
38361,tt8123784,8.5,4
38362,tt8123886,6.2,12
38363,tt8124054,6.8,12
38364,tt8124072,6.8,19
38365,tt8124376,7.2,4
38366,tt8124666,4.2,23
38367,tt8125466,5.9,15
38368,tt8125520,7.4,4
38369,tt8125842,7.2,4
38370,tt8126026,5.3,15
38371,tt8126068,7.4,4
38372,tt8126120,6.6,12
38373,tt8126130,7.4,4
38374,tt8126228,7.5,4
38375,tt8126390,6.6,12
38376,tt8126440,5.2,10
38377,tt8126544,8.6,4
38378,tt8126590,5.8,15
38379,tt8127110,8,4
38380,tt8127644,8.8,17
38381,tt8128188,6.2,12
38382,tt8128344,6.9,19
38383,tt8128780,8.1,4
38384,tt8128854,6.8,12
38385,tt8128866,3.2,24
38386,tt8129446,8.1,19
38387,tt8129450,6.9,19
38388,tt8129610,7.4,19
38389,tt8129662,7,12
38390,tt8129694,7.3,19
38391,tt8129794,6.5,12
38392,tt8129904,8,4
38393,tt8129966,3.1,24
38394,tt8129968,7.1,4
38395,tt8130000,5.8,10
38396,tt8130018,8.2,17
38397,tt8130252,5,15
38398,tt8130356,5.5,18
38399,tt8130392,4,23
38400,tt8130432,6.5,15
38401,tt8130454,7.5,4
38402,tt8130522,5.8,15
38403,tt8130558,6,10
38404,tt8130662,7.5,4
38405,tt8130758,5.6,15
38406,tt8130904,5.4,10
38407,tt8130968,7.9,4
38408,tt8131026,7.1,4
38409,tt8131466,6.1,12
38410,tt8131634,6.9,19
38411,tt8131792,6.7,12
38412,tt8131976,5.9,10
38413,tt8132166,7.6,4
38414,tt8132326,5.7,10
38415,tt8132700,6.5,12
38416,tt8133888,4.5,23
38417,tt8134160,7.5,4
38418,tt8134186,7.9,19
38419,tt8134266,7.6,19
38420,tt8134358,6.8,12
38421,tt8134468,5.8,10
38422,tt8134636,6.3,12
38423,tt8134670,7.5,4
38424,tt8134736,9,6
38425,tt8134742,5.6,10
38426,tt8135220,7,19
38427,tt8135494,7.9,4
38428,tt8135550,7,12
38429,tt8135554,6.5,12
38430,tt8136908,7.2,4
38431,tt8137040,8.7,4
38432,tt8137284,5.4,10
38433,tt8137682,7.3,19
38434,tt8137722,7,4
38435,tt8138394,7.9,4
38436,tt8139230,9.4,7
38437,tt8139600,8.3,4
38438,tt8139624,8.8,17
38439,tt8139632,7.9,4
38440,tt8139786,7.4,4
38441,tt8139848,5.7,15
38442,tt8139850,6.7,12
38443,tt8139862,8.7,19
38444,tt8139876,7.5,19
38445,tt8140128,5.6,10
38446,tt8140140,7.4,4
38447,tt8140328,6.2,12
38448,tt8140564,6.9,12
38449,tt8140732,4.1,23
38450,tt8140738,5.3,10
38451,tt8141256,8.5,19
38452,tt8141332,7.4,4
38453,tt8141442,7.3,19
38454,tt8141458,5.9,15
38455,tt8141808,3.2,24
38456,tt8141908,7.4,4
38457,tt8141996,6,15
38458,tt8142026,6.4,12
38459,tt8142044,3.3,24
38460,tt8142124,3.6,24
38461,tt8142216,6.7,12
38462,tt8142236,6.5,12
38463,tt8142260,4.9,23
38464,tt8142284,7.5,4
38465,tt8142292,5.5,10
38466,tt8142370,7.1,4
38467,tt8142458,8.1,4
38468,tt8142536,9.2,17
38469,tt8142602,7.6,4
38470,tt8142698,7.2,4
38471,tt8143896,6.2,12
38472,tt8143990,5.6,10
38473,tt8144694,4.9,10
38474,tt8144778,7.1,4
38475,tt8144834,8.1,4
38476,tt8144850,6.7,12
38477,tt8144868,7,12
38478,tt8144886,5.4,10
38479,tt8144902,6.7,19
38480,tt8144912,5.6,15
38481,tt8144954,7.2,4
38482,tt8145144,6.6,12
38483,tt8145194,7.7,4
38484,tt8145354,6.4,12
38485,tt8145470,7.4,4
38486,tt8145820,5.6,15
38487,tt8145968,5,23
38488,tt8146014,8.6,17
38489,tt8146022,8.5,17
38490,tt8146166,7.5,19
38491,tt8146414,6.5,12
38492,tt8146434,6.7,12
38493,tt8146738,6.6,19
38494,tt8146754,8.4,19
38495,tt8146760,7.3,19
38496,tt8146764,6.7,12
38497,tt8146766,6.2,15
38498,tt8146822,5.3,8
38499,tt8146868,6.8,19
38500,tt8147000,7.7,4
38501,tt8147004,7.8,4
38502,tt8147032,8,4
38503,tt8147076,7.2,19
38504,tt8147080,3.9,23
38505,tt8147158,3.1,24
38506,tt8147262,7.5,4
38507,tt8147428,6,10
38508,tt8147680,5.8,10
38509,tt8147720,6.7,19
38510,tt8148018,7.3,4
38511,tt8148022,8.8,6
38512,tt8148552,4.5,23
38513,tt8149090,6.4,12
38514,tt8149286,8.5,4
38515,tt8149340,7.2,4
38516,tt8149662,6.5,15
38517,tt8149800,5.6,10
38518,tt8150238,5.6,10
38519,tt8150634,6.4,12
38520,tt8150654,6.2,12
38521,tt8150698,3.5,24
38522,tt8150726,6.3,12
38523,tt8150728,6.1,12
38524,tt8150730,7.7,4
38525,tt8150768,5.9,12
38526,tt8150782,3.8,23
38527,tt8150828,6.7,12
38528,tt8150928,7.7,4
38529,tt8151326,7.9,4
38530,tt8151734,9.5,17
38531,tt8151756,7.5,4
38532,tt8151842,7.8,19
38533,tt8151874,7.3,4
38534,tt8152324,5.3,10
38535,tt8152548,6.6,12
38536,tt8152614,6.7,12
38537,tt8152618,6.8,12
38538,tt8152626,6.3,12
38539,tt8152638,6.4,12
38540,tt8152742,6.3,12
38541,tt8152750,7.2,4
38542,tt8152986,6.3,12
38543,tt8153470,8.5,4
38544,tt8154270,3.6,24
38545,tt8154418,8.9,17
38546,tt8154856,8.5,4
38547,tt8154890,9.2,17
38548,tt8154904,9,17
38549,tt8154916,9.1,17
38550,tt8154924,8.9,17
38551,tt8154932,8.3,3
38552,tt8154940,6,15
38553,tt8154962,8.3,3
38554,tt8154976,8.2,3
38555,tt8154986,6.2,12
38556,tt8154994,8.6,4
38557,tt8155004,8.5,4
38558,tt8155022,8.2,3
38559,tt8155024,8.4,4
38560,tt8155030,8.4,4
38561,tt8155040,8.2,4
38562,tt8155056,8.2,4
38563,tt8155126,6.4,12
38564,tt8155134,5.7,10
38565,tt8155182,5,15
38566,tt8155196,7.8,4
38567,tt8155288,6.2,12
38568,tt8155564,7.5,4
38569,tt8156548,7.1,12
38570,tt8156692,7.4,4
38571,tt8156742,6.6,12
38572,tt8156868,6.4,12
38573,tt8157056,6,12
38574,tt8157074,6.4,12
38575,tt8157090,4.8,23
38576,tt8157150,5.2,10
38577,tt8157250,6.3,12
38578,tt8157292,8,4
38579,tt8157340,6.2,12
38580,tt8157400,6.4,12
38581,tt8157438,7.7,6
38582,tt8157482,8.8,4
38583,tt8158828,4.8,23
38584,tt8159018,6,10
38585,tt8159022,7.6,4
38586,tt8159302,7.3,4
38587,tt8159454,8.4,4
38588,tt8159562,6.6,12
38589,tt8159584,2.4,24
38590,tt8159596,8.3,19
38591,tt8159716,5.7,15
38592,tt8159724,7.4,4
38593,tt8159764,6.6,12
38594,tt8160014,8.2,19
38595,tt8160050,4.2,23
38596,tt8160052,8.6,13
38597,tt8160064,6.9,12
38598,tt8160066,9.4,7
38599,tt8160076,8.5,7
38600,tt8160178,7.2,19
38601,tt8160262,5.4,10
38602,tt8160504,8.4,4
38603,tt8160716,7.4,19
38604,tt8160828,8.2,4
38605,tt8160864,6.3,12
38606,tt8160890,6.7,19
38607,tt8160932,7,4
38608,tt8161106,7.4,4
38609,tt8161134,7.4,19
38610,tt8161166,6.8,12
38611,tt8161170,9.1,17
38612,tt8161226,5.9,10
38613,tt8161396,4.7,23
38614,tt8161416,8.7,7
38615,tt8161726,6.4,12
38616,tt8161736,4.9,23
38617,tt8161802,3.5,24
38618,tt8161914,6.6,12
38619,tt8161996,7.2,4
38620,tt8163040,5.4,10
38621,tt8163198,6.6,12
38622,tt8163224,5.4,10
38623,tt8163250,5.6,10
38624,tt8163640,7.3,4
38625,tt8163822,7.2,4
38626,tt8163874,5.1,15
38627,tt8164012,3.6,24
38628,tt8164188,5.8,10
38629,tt8164448,7.5,19
38630,tt8164794,6.6,19
38631,tt8164806,5.1,15
38632,tt8165062,3.8,23
38633,tt8165086,6.6,19
38634,tt8165246,5.2,10
38635,tt8165424,6.9,12
38636,tt8166002,6.5,12
38637,tt8166004,6.5,12
38638,tt8166164,4.6,23
38639,tt8166570,6.2,12
38640,tt8167040,7.6,4
38641,tt8167250,6.9,12
38642,tt8167484,4.8,23
38643,tt8167820,6.3,12
38644,tt8167872,6.5,12
38645,tt8168186,7,19
38646,tt8168678,7,19
38647,tt8168814,6.2,12
38648,tt8168884,4.7,23
38649,tt8168966,3.6,24
38650,tt8168992,7.2,4
38651,tt8169088,8.3,4
38652,tt8169110,7.4,4
38653,tt8169178,6.4,12
38654,tt8169198,7.6,4
38655,tt8169290,6.3,12
38656,tt8169404,2.3,24
38657,tt8169446,5.4,10
38658,tt8169552,7.3,4
38659,tt8169636,7.5,19
38660,tt8169994,4.3,23
38661,tt8170184,8.6,4
38662,tt8170254,7.5,4
38663,tt8170298,3.4,24
38664,tt8170358,7.1,4
38665,tt8170404,6.9,19
38666,tt8170498,8.2,3
38667,tt8170524,4.4,23
38668,tt8170562,7.4,4
38669,tt8170784,7.6,19
38670,tt8170872,7,12
38671,tt8170902,6.1,12
38672,tt8171022,5.9,10
38673,tt8171080,4.8,15
38674,tt8171234,5.6,15
38675,tt8171352,6.3,15
38676,tt8171406,8.2,4
38677,tt8171528,6.3,12
38678,tt8171548,5.5,10
38679,tt8171864,7.8,4
38680,tt8171974,5.9,10
38681,tt8172090,7.7,4
38682,tt8172100,8,4
38683,tt8172164,5.1,10
38684,tt8172466,4.8,23
38685,tt8173728,7.5,4
38686,tt8174112,6.3,15
38687,tt8174114,7.2,19
38688,tt8174290,6.6,12
38689,tt8174308,6.5,15
38690,tt8174318,5.7,10
38691,tt8174330,7.7,19
38692,tt8174410,6.7,21
38693,tt8174432,6.1,12
38694,tt8174446,5.8,10
38695,tt8174450,5.2,10
38696,tt8174646,5,15
38697,tt8175004,5.5,10
38698,tt8175048,7.5,4
38699,tt8175958,8.6,6
38700,tt8175968,5.3,10
38701,tt8176040,5.5,10
38702,tt8176054,8.8,4
38703,tt8176072,5.6,15
38704,tt8176142,9.1,17
38705,tt8176146,4.3,23
38706,tt8176282,1,24
38707,tt8176302,6.8,12
38708,tt8176308,5,10
38709,tt8176312,2.9,24
38710,tt8176462,3.4,24
38711,tt8176578,6.6,12
38712,tt8176602,8.1,4
38713,tt8176636,7.4,4
38714,tt8176740,8.1,4
38715,tt8176874,8.2,4
38716,tt8177246,5.4,10
38717,tt8177452,7.2,3
38718,tt8177524,7.3,4
38719,tt8178116,5,10
38720,tt8178348,7.3,19
38721,tt8178396,7.5,4
38722,tt8178436,7.1,4
38723,tt8178468,6.6,15
38724,tt8178486,5.9,10
38725,tt8178502,6.2,15
38726,tt8178616,4.2,23
38727,tt8178630,7.4,4
38728,tt8178650,7.7,19
38729,tt8178684,8.4,19
38730,tt8178850,3.4,24
38731,tt8178958,6.4,12
38732,tt8178992,6.2,12
38733,tt8179038,8.5,4
38734,tt8179162,6.9,19
38735,tt8179186,8.7,4
38736,tt8179218,5.4,10
38737,tt8179226,6.8,19
38738,tt8179334,6.2,12
38739,tt8179388,5.1,23
38740,tt8179944,3.3,24
38741,tt8180398,5.2,10
38742,tt8180482,7,12
38743,tt8180538,9,19
38744,tt8180546,6.1,12
38745,tt8180660,8.7,19
38746,tt8180934,6.3,15
38747,tt8181260,8.8,17
38748,tt8181336,6.4,12
38749,tt8181422,8.1,4
38750,tt8182004,5.5,10
38751,tt8182282,5.8,5
38752,tt8182582,6.8,12
38753,tt8182584,5.6,10
38754,tt8182884,7.5,4
38755,tt8183028,8.4,19
38756,tt8183162,7.1,4
38757,tt8183346,2.7,24
38758,tt8183392,7.4,4
38759,tt8183396,6.5,12
38760,tt8183418,6.6,12
38761,tt8183570,5,10
38762,tt8183640,6.7,12
38763,tt8183792,7.1,19
38764,tt8183834,6.3,12
38765,tt8183836,6.7,12
38766,tt8183842,6.8,12
38767,tt8183844,6.3,12
38768,tt8184066,5.6,10
38769,tt8184104,5,10
38770,tt8184202,7.4,4
38771,tt8184296,7.6,4
38772,tt8184612,6.7,12
38773,tt8184766,7.1,4
38774,tt8184902,7.2,4
38775,tt8184986,5.7,10
38776,tt8185004,8.8,7
38777,tt8185066,5.9,15
38778,tt8185094,7.8,4
38779,tt8185098,6.6,19
38780,tt8185182,7.2,4
38781,tt8185188,9.5,17
38782,tt8185194,8.4,4
38783,tt8185374,6.3,12
38784,tt8185412,6.7,12
38785,tt8185440,7.6,4
38786,tt8185442,5.5,10
38787,tt8185526,6.9,12
38788,tt8185584,6.1,12
38789,tt8186318,6.5,12
38790,tt8186676,6.7,15
38791,tt8186928,7.6,4
38792,tt8186932,5.3,10
38793,tt8187178,5.6,10
38794,tt8187502,5,23
38795,tt8187508,8,4
38796,tt8187698,8.5,4
38797,tt8187842,6.9,12
38798,tt8187918,4.7,23
38799,tt8188114,6.7,19
38800,tt8188382,4.4,23
38801,tt8188422,8.1,19
38802,tt8188610,6.2,12
38803,tt8188672,5.5,10
38804,tt8188734,7.5,4
38805,tt8188780,4,23
38806,tt8188872,7.5,4
38807,tt8188930,4.9,10
38808,tt8189076,7.4,4
38809,tt8189258,9,4
38810,tt8189264,9.1,17
38811,tt8189276,6.4,15
38812,tt8190424,8.9,17
38813,tt8190550,8,4
38814,tt8190748,5.8,10
38815,tt8190820,3.9,24
38816,tt8190902,4.5,23
38817,tt8191440,9.4,7
38818,tt8191464,5.4,10
38819,tt8191502,7.3,4
38820,tt8191604,8.8,17
38821,tt8191728,8,4
38822,tt8191742,9,4
38823,tt8191944,6.5,12
38824,tt8192002,5.2,15
38825,tt8192058,7.1,19
38826,tt8192190,6.1,12
38827,tt8192244,7.2,4
38828,tt8192354,6.5,12
38829,tt8192948,7.8,4
38830,tt8193242,6.4,12
38831,tt8193364,6.3,12
38832,tt8193396,4.4,23
38833,tt8193458,6,12
38834,tt8193626,6.6,12
38835,tt8193674,7.2,4
38836,tt8193742,7.2,4
38837,tt8193744,3.9,23
38838,tt8193790,6.8,12
38839,tt8193876,6.7,12
38840,tt8194186,7.5,4
38841,tt8194318,5.9,15
38842,tt8194716,8.3,4
38843,tt8195434,6.8,12
38844,tt8195518,5.6,10
38845,tt8195882,8.1,3
38846,tt8196026,6.2,12
38847,tt8196068,6.3,12
38848,tt8196138,4,23
38849,tt8196200,7.3,4
38850,tt8196214,5.8,10
38851,tt8196260,5.6,15
38852,tt8196496,5.2,10
38853,tt8196676,9.3,17
38854,tt8196692,6.1,12
38855,tt8197058,4.6,23
38856,tt8197260,2.8,24
38857,tt8197340,6.1,12
38858,tt8197418,3.6,24
38859,tt8197644,6.4,12
38860,tt8197666,6.3,15
38861,tt8197982,8.9,4
38862,tt8197998,6.9,12
38863,tt8198016,8.7,7
38864,tt8198022,8.6,17
38865,tt8198040,8.2,17
38866,tt8198162,6.3,12
38867,tt8198186,3.6,24
38868,tt8198676,7.5,19
38869,tt8198684,7.6,4
38870,tt8198714,6.8,12
38871,tt8198768,6.4,11
38872,tt8198874,5,10
38873,tt8198932,6.3,12
38874,tt8198998,7.5,4
38875,tt8199790,8.7,19
38876,tt8199834,7.3,16
38877,tt8199972,7.1,19
38878,tt8200004,8.2,7
38879,tt8200456,5.9,10
38880,tt8200550,6.5,15
38881,tt8200742,7.6,4
38882,tt8200770,8.5,19
38883,tt8200872,5.2,23
38884,tt8200980,5.4,10
38885,tt8200998,8.3,4
38886,tt8201096,6.5,15
38887,tt8201142,6.4,15
38888,tt8201170,5.8,10
38889,tt8201186,7.8,4
38890,tt8201352,7.9,19
38891,tt8201404,6.4,12
38892,tt8201434,6.3,15
38893,tt8201502,7.7,19
38894,tt8201584,5.9,15
38895,tt8201618,7.8,4
38896,tt8201656,5.5,10
38897,tt8201726,8,4
38898,tt8201814,6.1,15
38899,tt8201900,8.5,4
38900,tt8201974,7,4
38901,tt8202020,6.9,19
38902,tt8202262,6.9,12
38903,tt8202476,7.2,19
38904,tt8202560,5,8
38905,tt8202612,5.7,10
38906,tt8202618,7.4,4
38907,tt8202652,9.9,17
38908,tt8203172,8.4,7
38909,tt8204148,5.9,15
38910,tt8204772,4.8,15
38911,tt8205060,7.1,4
38912,tt8205168,9.4,17
38913,tt8205176,7.3,3
38914,tt8205188,8.7,19
38915,tt8205250,5.8,10
38916,tt8205574,8.7,3
38917,tt8205656,7.9,4
38918,tt8205928,7.7,19
38919,tt8206344,7.6,4
38920,tt8206406,6.4,12
38921,tt8206456,6.6,15
38922,tt8206668,7.3,4
38923,tt8206708,7,12
38924,tt8206760,4.7,23
38925,tt8206880,7.6,4
38926,tt8206950,7.8,4
38927,tt8206974,7.3,19
38928,tt8207098,7.7,4
38929,tt8207174,3.1,24
38930,tt8207490,6.3,12
38931,tt8207658,6.7,15
38932,tt8207660,8,4
38933,tt8207768,6.8,12
38934,tt8207950,8.4,19
38935,tt8208058,7.2,19
38936,tt8208098,6.5,12
38937,tt8208102,5.6,10
38938,tt8209632,5.1,23
38939,tt8209760,7,12
38940,tt8210004,6.4,12
38941,tt8210516,3.6,24
38942,tt8210654,8.4,19
38943,tt8210730,7.7,4
38944,tt8210820,5.8,15
38945,tt8210842,6.4,12
38946,tt8210882,6.2,12
38947,tt8211214,5,23
38948,tt8211258,7.1,4
38949,tt8211564,7.4,19
38950,tt8211628,8,4
38951,tt8211922,5.4,10
38952,tt8211942,4.8,23
38953,tt8211980,7.4,4
38954,tt8212142,7.6,4
38955,tt8212156,4.6,15
38956,tt8212314,6.2,3
38957,tt8212614,6,12
38958,tt8212698,7.7,4
38959,tt8212776,7.4,4
38960,tt8212958,7.2,4
38961,tt8213070,8.1,4
38962,tt8213120,7.1,19
38963,tt8213522,7,19
38964,tt8213552,7,4
38965,tt8214204,5.5,10
38966,tt8214438,7.8,4
38967,tt8214696,6.1,12
38968,tt8214936,7.6,4
38969,tt8214962,7.1,4
38970,tt8215408,7.1,4
38971,tt8215754,5.6,10
38972,tt8215806,6.4,12
38973,tt8216024,6.9,12
38974,tt8216074,8.6,19
38975,tt8216392,5.9,12
38976,tt8216630,5.2,15
38977,tt8217122,7.8,19
38978,tt8217188,7.1,12
38979,tt8217244,8.8,4
38980,tt8218662,6.2,12
38981,tt8218940,7.1,4
38982,tt8219328,8.6,19
38983,tt8219340,5.4,10
38984,tt8219352,7.7,19
38985,tt8219374,4,23
38986,tt8219428,7.5,4
38987,tt8219454,7.1,4
38988,tt8219526,5.5,10
38989,tt8219532,7.9,4
38990,tt8220296,5.9,10
38991,tt8220326,4.5,23
38992,tt8220328,9.1,7
38993,tt8220332,4,23
38994,tt8220344,7.3,19
38995,tt8220356,5.2,10
38996,tt8220504,8.6,4
38997,tt8220556,7.1,4
38998,tt8220640,6.3,12
38999,tt8220706,8,4
39000,tt8220754,6,12
39001,tt8221676,6.8,12
39002,tt8221736,6.2,12
39003,tt8221738,7,4
39004,tt8221842,7.2,4
39005,tt8222342,5.8,10
39006,tt8222408,6.1,12
39007,tt8222716,5.5,10
39008,tt8223170,7.3,4
39009,tt8223250,7.7,4
39010,tt8223308,8.5,4
39011,tt8223316,8.1,4
39012,tt8223386,8.2,4
39013,tt8223396,6.3,12
39014,tt8223408,6,12
39015,tt8223576,7,19
39016,tt8223626,8.6,19
39017,tt8223770,6.3,12
39018,tt8223828,5.9,15
39019,tt8223844,6.6,12
39020,tt8225174,6.3,15
39021,tt8225204,7.8,19
39022,tt8225556,8.1,4
39023,tt8226078,7.7,4
39024,tt8226118,6.3,12
39025,tt8226508,7.5,4
39026,tt8226744,7.7,4
39027,tt8226746,2.4,24
39028,tt8226756,8.1,4
39029,tt8226802,6.6,12
39030,tt8226892,6,10
39031,tt8226904,6.3,12
39032,tt8226980,8.3,4
39033,tt8227084,8.4,4
39034,tt8227090,8.2,7
39035,tt8227100,8.2,4
39036,tt8227142,7.9,4
39037,tt8227582,7.6,19
39038,tt8227902,9.3,17
39039,tt8228172,5.3,10
39040,tt8228288,7,12
39041,tt8228290,4.8,23
39042,tt8228316,3.6,24
39043,tt8228460,6.5,12
39044,tt8228538,6.4,12
39045,tt8228588,6.4,12
39046,tt8228700,5.4,10
39047,tt8228706,7,12
39048,tt8228732,7.8,19
39049,tt8228884,3.2,24
39050,tt8228894,6.5,12
39051,tt8228906,6.2,12
39052,tt8229382,7.1,4
39053,tt8229568,6.2,12
39054,tt8230080,6.9,4
39055,tt8230386,6.5,12
39056,tt8230420,7,19
39057,tt8230574,4,23
39058,tt8230598,6.9,19
39059,tt8230614,7.7,4
39060,tt8230772,7.8,4
39061,tt8230872,6.8,12
39062,tt8230886,4,23
39063,tt8231064,5.4,15
39064,tt8231086,6.6,19
39065,tt8231164,7.6,4
39066,tt8231242,7.9,4
39067,tt8231858,9,6
39068,tt8232016,5.6,10
39069,tt8232232,6.8,12
39070,tt8232504,9,19
39071,tt8232636,8.2,19
39072,tt8232648,7.5,4
39073,tt8232860,7.8,4
39074,tt8233142,8.7,19
39075,tt8233184,6.9,12
39076,tt8233368,7.3,4
39077,tt8233474,6.5,12
39078,tt8233480,1,24
39079,tt8233516,6.7,12
39080,tt8233706,8.1,4
39081,tt8233874,6.4,12
39082,tt8234502,7.1,4
39083,tt8234866,6.1,12
39084,tt8234892,5.1,23
39085,tt8234968,3.5,24
39086,tt8235236,7,19
39087,tt8235246,6.8,19
39088,tt8235296,3.1,24
39089,tt8235660,2.9,24
39090,tt8235874,8.4,4
39091,tt8235966,2.3,24
39092,tt8236040,3.6,1
39093,tt8236172,5.8,9
39094,tt8236214,5.2,10
39095,tt8236260,6.9,12
39096,tt8236336,7.2,4
39097,tt8236366,4.3,23
39098,tt8236394,7.5,4
39099,tt8236398,6.6,12
39100,tt8236528,7.4,19
39101,tt8236544,8.1,19
39102,tt8236556,7.8,19
39103,tt8236566,2.6,24
39104,tt8236588,6,10
39105,tt8236848,2.9,24
39106,tt8236946,6.7,12
